Year, NodeId, Gender, IP_Key:Known_Positive, HasIntervention:HasDPP, IsCircumcised, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Received_DPP
1990.5,4,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,0,34,1,2,0,1,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,1,114,0,0,0,3,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,5,93,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,10,91,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,15,66,0,0,0,1,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,20,55,4,0,0,1,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,25,46,8,3,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,30,29,6,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,35,22,5,1,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,40,19,3,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,45,20,1,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,50,12,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,55,15,1,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,60,15,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,65,10,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,70,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,75,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,80,4,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,0,14,1,0,0,1,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,1,35,0,0,0,2,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,5,46,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,10,38,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,15,36,1,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,20,29,2,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,25,21,4,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,30,11,1,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,35,11,1,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,40,5,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,45,8,2,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,50,6,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,55,5,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,60,4,0,0,0,1,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,65,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,70,2,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,75,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,80,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,FALSE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,0,32,0,0,0,1,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,1,150,4,0,0,2,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,5,149,1,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,10,123,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,15,114,8,3,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,20,92,10,1,0,1,0,1,1,0,0,1,0
1990.5,3,1,FALSE,0,0,25,66,16,2,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,30,42,7,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,35,23,2,0,0,1,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,40,23,1,0,0,1,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,45,26,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,50,12,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,55,18,1,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,60,15,1,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,65,9,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,70,4,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,75,8,0,0,0,1,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,80,6,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,3,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,20,5,1,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,30,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,35,4,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,0,43,0,0,0,3,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,1,169,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,5,182,0,0,0,1,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,10,151,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,15,99,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,20,91,2,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,25,83,5,2,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,30,41,1,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,35,36,2,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,40,31,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,45,29,0,0,0,0,0,0,0,0,0,0,0
